numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
1.049423490423974,-1.5826617609230487,-0.6250871023854002,-2.184076360266177,0.7377721105568014,-1.3956099258598735,0.7027559960567774,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-1.1885679424909574,-1.7044686688671242,-0.5900231314305834,-1.2985426511787415,0.4067578555030368,1.2167550371105351,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.5699739378714517,-0.2690374026431589,1.5521143936737016,0.31310463753478696,1.0700313288639813,1.2167550371105351,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,1.5465605551485224,0.03221448535410417,1.84772099137186,-1.0137941636069352,0.8440247220187603,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.8074494129690024,1.9274929320195922,-1.7044686688671242,1.7446724110409026,-1.3561103428960073,-0.12312831125455402,1.7726777284803705,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.6375467785535047,1.1284658819721847,-1.1281448015130686,0.8180980499788129,-0.770696671640984,-0.708094034341491,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.1532966617059303,0.7469096379363429,-0.9700833489836084,0.962205058654367,-0.9170954968322671,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.7892112819089643,-0.8556050228930446,-1.7044686688671242,-0.6651635457742686,0.6688134335068175,-0.12312831125455402,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.4580504157391571,0.03221448535410417,0.3105339215434721,1.0465128228457437,0.7629963831099417,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.6394701338950641,-0.5495049297762863,-0.6250871023854002,-0.5415160919884359,-0.28173198942225125,-0.24229534541183442,1.6510118724082523,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-1.1384606831775077,-0.6250871023854002,0.611703219809759,-1.9902163529133845,1.8155430187770938,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-0.7291236139178132,-0.2690374026431589,0.12241391843321621,1.778387750883002,0.7629963831099417,0.1703025460454497,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.5618528226629307,0.1634585872493698,-0.6250871023854002,-0.36959683614621214,-1.1585124228408983,-0.6303066567348761,1.6510118724082523,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,-1.0829054309892898,0.29594819491636437,-0.035628844659186275,1.0465128228457437,0.9974172819160673,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.477220565884071,1.9274929320195922,-0.6250871023854002,1.84772099137186,0.9095132338896795,-1.2292051905969894,1.7726777284803705,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
0.20191877329630356,0.5699739378714517,0.03221448535410417,-0.3100790403646702,-0.004362881796478475,-0.770696671640984,1.2167550371105351,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.04603281774506638,0.944689229871803,-1.8247463310571486,-1.1660120029536156,-1.7510230798956596,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.4865505040599331,-1.0711628267813038,0.056060714867308487,1.5243911444929577,-0.36637859243601345,-1.436568368631625,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-0.8245751740641402,-0.2690374026431589,1.84772099137186,0.5537748180817572,1.9869834955959162,0.7027559960567774,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.29779929892401635,1.3047202372277118,1.1284658819721847,1.84772099137186,0.1649581375555134,0.8440247220187603,-0.708094034341491,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,-1.1954927354116605,-1.0711628267813038,0.4957296288748149,0.09475905411192925,1.7690968407396506,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.5495049297762863,1.1284658819721847,0.6293378865268001,0.05662235665134122,1.2076725805313488,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-1.1384606831775077,-0.6250871023854002,-0.9253427029299063,-1.4453163876839625,-0.12312831125455402,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-1.9882063402945958,-0.029135749972285158,-1.723730198546642,-0.15548121870729123,-0.4956275179178042,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,-0.8197047404424237,-1.7044686688671242,-0.4479763121899635,-0.318636653113221,0.20716422769128734,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.7349251807349513,0.03221448535410417,-0.035628844659186275,-0.4031290078686489,0.591599304099997,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.1349656868840631,1.1284658819721847,-0.23160486273897776,0.6688134335068175,-0.24229534541183442,1.0706042400593938,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-0.6375467785535047,0.03221448535410417,-0.6908868842469552,-1.8351102585945878,-0.24229534541183442,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.7291236139178132,-0.6250871023854002,0.611703219809759,0.49572376105332083,1.3967314483970148,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,1.488503224831925,-0.2690374026431589,0.611703219809759,0.15450402577243022,-0.6303066567348761,1.6510118724082523,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,1.9274929320195922,1.6158390220264216,0.14410121850862684,-1.7528239694119259,-1.2292051905969894,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.049423490423974,-1.1954927354116605,1.9678566918789362,0.2204967924647872,1.6152069791312473,1.4554919429716922,0.9015395565846518,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,1.9274929320195922,-0.2690374026431589,-0.035628844659186275,1.859070976786411,-1.3956099258598735,0.1703025460454497,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.3847231716265584,-1.98615397114979,0.018581966262006946,-0.9700833489836084,1.6152069791312473,0.7629963831099417,0.9015395565846518,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.5618528226629307,1.5846233164089705,0.03221448535410417,1.5521143936737016,0.8121707772274569,0.20716422769128734,1.3447899946340054,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-1.7892112819089643,-1.1384606831775077,0.29594819491636437,-1.1281448015130686,-1.0137941636069352,-0.36637859243601345,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-0.5495049297762863,0.03221448535410417,0.3105339215434721,1.5657669313976332,0.8440247220187603,1.0706042400593938,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.9515532578478301,0.5320843652699218,1.0760951674830692,-1.0137941636069352,0.20716422769128734,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.477220565884071,0.6695315440661198,0.7469096379363429,1.84772099137186,0.08834956563457867,1.2729135673920104,1.4582036773358342,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.477220565884071,-0.03905659204504189,-0.2690374026431589,0.29442224364134395,1.2101863356791929,0.3088925375486558,1.5596106447291886,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.8074494129690024,1.2286607407716892,1.1284658819721847,0.10930021855930948,0.23460747371214868,-0.770696671640984,1.3447899946340054,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,1.906476363679847,-0.2690374026431589,0.14410121850862684,0.43422382840207574,-1.0698195741802625,-0.708094034341491,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.9985622453901241,-0.6250871023854002,1.0042488285171713,-0.30855546551646934,0.10138544637836717,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.3709550374813375,0.5320843652699218,-2.3314792469588834,1.1759477947523518,-2.139408541828637,1.0706042400593938,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.0327410883253874,-1.172496988740214,0.03221448535410417,0.611703219809759,-0.5091283073333208,1.8604981398748535,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.9751593753226295,0.5320843652699218,0.3105339215434721,0.014331899320758061,-0.4956275179178042,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-0.2272959089389732,-0.6250871023854002,-1.723730198546642,1.1959342483477309,-1.569414221183737,1.2167550371105351,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,-0.17662921406814222,0.03221448535410417,0.3105339215434721,0.0799390638624049,0.4067578555030368,-1.436568368631625,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,0.7292385346498856,0.29594819491636437,0.879965736467923,-1.102511780142766,0.20716422769128734,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,0.4524140117028169,1.9678566918789362,0.611703219809759,-1.5001880924362274,0.20716422769128734,1.3447899946340054,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.8738745515659047,-0.2690374026431589,-0.045013107027776125,1.4300031961204493,0.7629963831099417,1.2167550371105351,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-1.8732873566220516,0.29594819491636437,-0.4479763121899635,-0.8000813036274362,1.3967314483970148,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,-0.0812164279016872,-0.6250871023854002,-0.07341247740109806,1.2101863356791929,-0.12312831125455402,0.46420867073397215,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,0.15510113439373802,-0.6250871023854002,0.03802643136326525,1.2101863356791929,-0.12312831125455402,-1.436568368631625,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,0.3709550374813375,1.9678566918789362,-0.6908868842469552,0.42187464992820245,-1.0698195741802625,1.2167550371105351,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.776524640601689,-1.0554384104749923,1.7615854788493976,0.3105339215434721,-0.02206664641788657,1.3967314483970148,1.5596106447291886,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,0.4865505040599331,-1.7044686688671242,1.84772099137186,0.046573481069461256,1.4554919429716922,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,-1.0719640645788264,-0.2690374026431589,-0.13136177014239148,-0.30855546551646934,0.8440247220187603,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,1.9274929320195922,0.6082062190745119,0.14410121850862684,-1.0211466090017955,-1.569414221183737,0.46420867073397215,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,0.6508115698440592,0.7469096379363429,-0.41400893583636134,-1.0211466090017955,-0.9170954968322671,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.7802622602566375,0.34729363144302206,0.10930021855930948,-0.8000813036274362,-0.4956275179178042,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.6394701338950641,-0.04603281774506638,-0.2690374026431589,0.879965736467923,0.7377721105568014,0.9221222901693347,1.5596106447291886,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.924295033503253,-1.0711628267813038,-0.3369170486161775,0.7377721105568014,0.4067578555030368,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,-0.7291236139178132,0.03221448535410417,0.3105339215434721,0.046573481069461256,0.9974172819160673,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.7763418453140004,-0.2690374026431589,-0.5656175072783586,-0.5505370532120125,-0.008642113057702325,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,-0.3038129029145952,1.9006222452481845,0.3105339215434721,1.452288272557877,0.591599304099997,1.0706042400593938,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-0.5986015133719435,-0.42343420970585566,-1.7044686688671242,0.4957296288748149,0.37852160056381834,0.9221222901693347,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.7892112819089643,-0.1442592693616181,0.29594819491636437,-0.9700833489836084,-0.10946147262633743,-1.0698195741802625,-1.436568368631625,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.21868213236369968,-0.6250871023854002,1.6499755817278154,0.1649581375555134,1.4554919429716922,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,0.18709337702603715,-0.2690374026431589,-1.0631611679659516,-1.5913107303582201,-1.2292051905969894,0.46420867073397215,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,0.022850790818395635,0.29594819491636437,0.22882908951027095,-1.1585124228408983,0.20716422769128734,0.1703025460454497,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-2.3164520366791312,1.1349234455200832,0.03221448535410417,1.84772099137186,0.42976240292527146,0.9221222901693347,-0.20482373970089976,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,1.2436255229756483,-1.7044686688671242,1.84772099137186,2.2410234574625076,1.3967314483970148,1.2167550371105351,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.5968583296603879,-1.0074504107574072,1.4625027715505483,-0.49418982272080225,-1.8351102585945878,0.3088925375486558,0.1703025460454497,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.7802622602566375,1.4625027715505483,-1.4985625631719672,0.9651241596367361,-1.7510230798956596,0.9015395565846518,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
